1.385971460298038194e+00,1.584649542105070363e+00,1.542791511479579381e+00,-8.718634057503447943e-02,1.651957387152365730e-01,7.571634507732012409e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,1.078542613976098824e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.101336106669765558e+00,-2.973857972074588352e-01,-1.227054450816730702e+00,1.498730831687430598e+00,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,3.887769887588260476e-01,5.310461510783528460e-01,2.513456598778381901e-01,3.076310423661561710e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,1.101336106669765558e+00,-2.973857972074588352e-01,2.927696961721975577e-01,1.926746764698412440e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-9.221957389268494731e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-3.486041996361491924e-01,1.542791511479579381e+00,-1.227054450816730702e+00,-8.697769385042741774e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,1.078542613976098824e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,6.180226712344606410e-01,-2.973857972074588352e-01,-4.671423773222665443e-01,1.796637786593236585e+00,-6.341787393268567552e-01,-1.020129140731610651e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-2.667093750840117128e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-6.708131565930190998e-01,-2.973857972074588352e-01,-4.671423773222665443e-01,-7.101722222896124093e-01,6.149235572317222204e-02,-1.020129140731610651e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,-8.285548298064441264e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-1.418876680468538487e-01,2.148505640873259015e+00,-1.020129140731610651e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-9.221957389268494731e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-9.930221135498890073e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,1.235563301666130265e+00,-6.341787393268567552e-01,-1.868973596615268962e+00,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,3.291645171491393462e+00,-2.216167193992109485e+00,2.067520750608024649e+00,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,3.763659535168081827e-01,-2.973857972074588352e-01,2.192549879908357369e+00,1.235739749385178082e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,1.078542613976098824e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,1.101336106669765558e+00,-2.973857972074588352e-01,-1.227054450816730702e+00,-1.504086590562608294e-01,2.148505640873259015e+00,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,1.078542613976098824e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,1.584649542105070363e+00,-2.137563105894497273e+00,2.192549879908357369e+00,9.016060001820638270e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,-8.148201940934259868e-01,-2.191144496255013951e+00,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,-1.730684659636063105e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,5.415699655993823358e-02,-2.973857972074588352e-01,-4.671423773222665443e-01,-4.034165459509607143e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,5.760588069996368521e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-6.869033622254625548e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-1.109477557167660278e+00,5.310461510783528460e-01,-1.564829430852348047e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.315231070506758915e+00,-2.973857972074588352e-01,1.432637806413893600e+00,-1.012667403123560517e+00,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-1.109477557167660278e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-8.596172953776735071e-01,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-5.476321024452278641e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-1.073574352789106623e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-2.756016808098558646e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-2.667093750840117128e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,2.067962977540375391e+00,-2.137563105894497273e+00,2.192549879908357369e+00,3.566709803585819571e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-9.221957389268494731e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-9.930221135498890073e-01,1.542791511479579381e+00,-1.227054450816730702e+00,-8.193064532947096357e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,2.146312478500778553e+00,2.515787789788700990e-01,-3.085358579176547544e-01,1.325186079962880070e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-7.000125791630117389e-01,7.571634507732012409e-01,6.775597710357057490e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,2.014951705180152708e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.154126592028323905e+00,-2.973857972074588352e-01,-1.227054450816730702e+00,-8.533904173323376696e-01,6.149235572317222204e-02,-1.020129140731610651e+00,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,-4.539911933248225173e-01,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-7.383570387053431938e-01,2.148505640873259015e+00,6.775597710357057490e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,-2.667093750840117128e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,2.067962977540375391e+00,1.542791511479579381e+00,-8.470984140694985953e-01,-2.579042379441643940e-01,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,2.951360796384207008e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-3.486041996361491924e-01,-2.973857972074588352e-01,2.192549879908357369e+00,-5.325423327858205269e-01,1.452834545823230128e+00,-1.020129140731610651e+00,1.051380895604420995e-01,2.047338812562975008e+00,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,1.078542613976098824e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.069474819184967340e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,1.435655307682803805e-01,2.148505640873259015e+00,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,1.421335227720448534e-02,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-9.124698743106715026e-01,-2.973857972074588352e-01,-4.671423773222665443e-01,-7.252478217677940098e-01,6.149235572317222204e-02,-1.020129140731610651e+00,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,-1.109477557167660278e+00,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-8.319176350714541091e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-4.553492355586709339e-02,2.148505640873259015e+00,1.526404226919364060e+00,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,2.014951705180152708e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,1.504097302865852859e+00,6.227028571360603282e-01,-8.718634057503447943e-02,3.916574613113993353e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-9.221957389268494731e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-5.295927589748719022e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,2.014951705180152708e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,6.227028571360603282e-01,2.192549879908357369e+00,1.065319929197038329e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,1.677442078104030898e+00,-2.667093750840117128e-01,5.310461510783528460e-01,2.067520750608024649e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-1.315231070506758915e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-9.897262734828494724e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,-5.476321024452278641e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.987410738301157886e+00,-2.973857972074588352e-01,2.927696961721975577e-01,1.131345027012613969e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,6.345110429569787991e-01,2.146312478500778553e+00,-1.620635390166210721e+00,-1.301524825928497497e+00,-1.730684659636063105e-01,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-9.930221135498890073e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-7.377015778584657957e-01,2.148505640873259015e+00,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,2.146312478500778553e+00,-6.845283055936703942e-01,-3.085358579176547544e-01,9.506224434812584612e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,6.244997998398398309e+00
-1.058576627156769145e+00,1.347092357991557243e-01,-1.217474451550977887e+00,-8.718634057503447943e-02,1.092672837046843703e+00,-6.341787393268567552e-01,-1.020129140731610651e+00,-8.148201940934259868e-01,-2.191144496255013951e+00,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,1.887031534685312373e+00,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,2.759686218375274613e-01,6.149235572317222204e-02,-1.712846848479524231e-01,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,1.421335227720448534e-02,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.423545063626635354e+00,-2.973857972074588352e-01,-8.470984140694985953e-01,-5.554834624265316823e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-6.412730115656333219e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-2.639524267927925022e-02,-2.137563105894497273e+00,-8.718634057503447943e-02,1.917419030137737512e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,-6.412730115656333219e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,6.227028571360603282e-01,2.927696961721975577e-01,-8.238946792228518667e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,1.231545170842474723e+00,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,6.180226712344606410e-01,-2.973857972074588352e-01,-8.470984140694985953e-01,1.055639299198267267e+00,7.571634507732012409e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,1.606108807324096110e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,2.067962977540375391e+00,-2.973857972074588352e-01,2.927696961721975577e-01,1.134294600823562371e+00,-6.341787393268567552e-01,6.775597710357057490e-01,-1.734778477747294101e+00,2.047338812562975008e+00,4.559836550710489433e+00,-1.620635390166210721e+00,-1.301524825928497497e+00,-7.942755684320090825e-02,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.101336106669765558e+00,-2.973857972074588352e-01,-4.671423773222665443e-01,4.037330691643836289e+00,-6.341787393268567552e-01,-1.868973596615268962e+00,-8.148201940934259868e-01,-2.191144496255013951e+00,2.146312478500778553e+00,2.515787789788700990e-01,6.844531100931880996e-01,7.633406252404476566e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,1.347092357991557243e-01,6.227028571360603282e-01,-1.227054450816730702e+00,-7.200041349927743806e-01,1.452834545823230128e+00,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,2.951360796384207008e-01,-2.216167193992109485e+00,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.262440585148200567e+00,-2.973857972074588352e-01,1.052681769666661715e+00,1.088084611118701472e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-5.476321024452278641e-01,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.069474819184967340e-01,-1.217474451550977887e+00,1.432637806413893600e+00,-1.202574600998976284e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-6.412730115656333219e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,1.542791511479579381e+00,-1.227054450816730702e+00,-5.056684380638446497e-01,6.149235572317222204e-02,-1.020129140731610651e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-7.349139206860386686e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-9.961044342325761636e-02,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,-1.109477557167660278e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.906858499061940382e+00,6.227028571360603282e-01,-8.470984140694985953e-01,9.134042954258582148e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,9.506224434812584612e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-4.671423773222665443e-01,-7.619536291929318583e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,1.137904261722069155e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,6.985749104736780346e-01,-2.973857972074588352e-01,6.727257329194296087e-01,-5.164835420373227182e-01,7.571634507732012409e-01,-1.712846848479524231e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,2.014951705180152708e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-3.486041996361491924e-01,6.227028571360603282e-01,-8.718634057503447943e-02,-5.669540272468872599e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,-1.203118466288065624e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-2.639524267927925022e-02,6.227028571360603282e-01,2.927696961721975577e-01,-7.685082376617063948e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,1.418826989083285417e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.101336106669765558e+00,-2.973857972074588352e-01,2.927696961721975577e-01,-4.050551980681543762e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,-2.191144496255013951e+00,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-3.603502842044171151e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-9.271297626060519548e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,2.074313352926123066e+00,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,3.763659535168081827e-01,1.542791511479579381e+00,2.927696961721975577e-01,-3.336099657585111511e-01,7.571634507732012409e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-1.109477557167660278e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-9.051718242356570077e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-6.412730115656333219e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,-1.217474451550977887e+00,-8.718634057503447943e-02,2.009183548700581856e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,5.760588069996368521e-01,-8.425605214568783197e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
